Id,SalePrice
2319,250002.6495336753
2681,148996.31356606743
1006,187998.44886282063
2596,99797.11835562727
2002,159498.306239353
55,184502.94370181148
2104,275999.93797870993
1682,154999.1135214206
977,159997.07449898007
2548,157504.61024142266
340,284998.3902848748
1487,145901.24292432953
1423,228997.45781312886
1342,79000.45218617163
1949,128498.707019174
2444,286003.30880869355
345,189499.22258750262
650,102900.93933361504
192,128498.6964016192
1945,155999.04525050372
2277,281212.62494237686
1266,242003.29446636047
674,157501.42015557014
2823,196497.22671696026
2772,192997.06969767416
2015,132000.20466025942
2642,139897.91977377672
144,147997.51953256258
1712,281501.9529163719
1708,342001.8015064874
2890,148000.72457584995
1157,139998.95016430158
2550,150002.15156702104
1104,279494.75376486697
2183,140004.3346011982
2887,145000.3013502395
29,184001.4418159027
108,206000.09351728772
2286,85500.82617167012
1533,188700.85144240892
376,199995.59380490775
800,162000.82884727622
1395,107998.4014792948
388,213001.36629923963
1689,318000.2982186527
716,105999.03704477262
2737,234999.36656352
120,128950.00211897415
1230,162998.7518648447
2047,126002.62074075667
1293,199998.41451932953
1915,144002.14117004827
1968,141001.8122611259
1766,322495.96406247513
268,224897.9863637223
729,223498.6878797339
902,111997.70228667959
993,187499.526154379
766,61000.48829987987
903,109998.49195933857
1221,51999.7032731674
1719,206998.47780162335
1521,130000.87548824295
2707,89997.60142040062
987,130001.85277547725
2558,127000.78849758455
1778,319999.619019827
2601,119999.78621963316
74,181003.28519617717
2190,109995.97495881471
701,94548.56826734982
2556,85500.48585415902
2293,153499.57385106705
787,139599.23121831266
595,142997.46498444793
66,410003.93535781046
846,199999.74905214878
594,130000.06879816519
792,154397.3048037709
1200,299808.3983353422
768,63007.11483048301
174,142996.76055275145
1889,137497.57957332124
1023,271998.02546815504
363,172999.21135136415
1401,244997.73698075165
1978,140000.4356120611
2097,383972.2740348445
2840,124996.63831112103
862,132998.86200185696
507,244600.70379777145
1262,138999.8938244768
1228,112903.6605535227
1288,111002.91236319237
1243,166000.51339536428
1850,239001.22200023162
1589,209200.004268654
1658,174999.8324001041
446,269493.88770866994
1097,224998.2893711303
2329,274997.7399868414
1909,105001.39457492478
2608,159949.26960792652
656,134998.7032508756
1690,345473.43349700165
2853,101998.54498243424
2229,198001.88519458607
1127,339747.1683308411
2606,170000.61834391585
1268,94002.05695642142
2809,203160.1470582646
529,290993.7465918177
476,200000.90066766483
2566,118998.49311517694
1902,39300.17954203526
1547,55000.29479111631
1185,205000.4388099189
2372,108001.77794003523
2282,143000.33616687043
910,196999.24365194642
1128,205951.88998477452
1659,174999.24289678445
1852,301003.676127644
456,229995.8833950752
2410,171752.383748497
1296,120002.07685343988
2682,109994.70294885067
237,144496.15513782715
1666,155003.37407535804
2666,125000.98993061855
662,156501.29541121644
2490,150999.4971163674
672,134999.2295561222
2915,79399.33107881746
452,212996.41424155785
321,202899.29634655017
2124,210998.96104277045
1278,129998.93642174077
914,137445.2892620459
579,149998.3420859879
1418,95001.62395733777
1166,179398.56120557024
1797,212109.09960630833
2568,98599.93345561816
2075,216000.06775168143
2445,300000.60245821846
229,328002.0705999291
1663,139000.92145025218
2727,163998.5165814933
2226,123899.7341504222
130,116496.39549030452
1675,177000.88485850292
2038,99501.29762943725
2416,174191.26852318004
2507,151001.48307207986
269,143746.30535858407
981,131898.49894747982
2296,156997.80660905983
940,146998.2179734512
475,188500.54279479373
2404,185850.62125270773
2491,126001.27196788992
601,117998.95727825095
1640,319897.82808950724
2926,142503.84188247644
653,129901.45344463474
2406,202501.83181188803
2701,131000.15462384831
1472,184999.00513727937
417,138001.1475756165
2664,114503.17978788316
283,112997.1516702908
302,125498.17736980165
2053,164998.096680407
2662,79003.06422286535
99,151996.9401313261
2674,158997.43796066588
1218,141004.2717167177
2547,166996.45157000324
197,131999.07342280968
2091,179898.23669272702
87,121992.73342141297
690,126997.83432913659
2364,189999.56905656416
2050,158450.37241004565
769,175001.59750516928
348,377494.804103081
200,138400.29346310347
2759,260000.8711864862
1700,439995.1327571268
876,177996.39777525212
2536,138498.73086371121
1821,132002.4832354639
2743,149901.6998985952
1329,107998.90189875697
1451,110000.76001502038
936,124000.46603638926
1948,103196.20280050233
1839,193997.35023858785
2057,107997.91514827768
558,122002.60368761892
2731,148399.64781671224
791,60000.2837299682
1421,226501.12659670948
2881,35308.53376454604
2820,127498.70392835836
1609,137502.0388377848
1495,147004.9063847117
2388,309003.0056285969
938,315001.9682869847
1194,146997.65992087565
2429,264561.8540566212
1937,130001.77110970419
1847,177000.21218957345
1550,118998.96731991787
2705,157001.17410264764
2713,158000.02483740414
1938,114998.4938907259
1819,120748.48521383459
23,216000.90143995942
2289,75001.12554033662
1156,191998.26053862332
2717,160500.4155688418
2101,279499.2775934794
1377,148000.79680111757
1381,145000.0338784697
2502,310003.72426474513
2609,165001.08233353618
505,401998.64754003333
1126,249998.6134813886
2914,72997.52869937773
393,136002.03320338202
2405,282503.8205707718
67,221506.43045633996
2227,169995.39636711724
669,163002.65717451397
1772,290000.4147700588
1775,329997.48058234877
403,111000.66692810666
2792,214000.31308299222
1247,137503.00459745474
384,240894.38613936154
91,190000.69383355748
863,250000.50083706802
1857,218000.99977565042
1870,255001.32774359238
2318,239995.86035440536
2100,359999.2667760197
1213,179899.9799890612
2046,200498.9659701335
710,37899.328384653185
2268,180500.02572931902
816,269496.15194053855
1616,224996.91035330287
2233,141003.39988200547
439,334997.4179647787
260,149997.06481970995
2523,385001.931704212
627,205001.37233573047
251,206000.43283475263
2163,179600.37587101787
2819,102000.61001272977
1025,175001.98414453998
2592,159001.72055982717
1491,134998.519572567
2742,136895.44344062966
2497,134999.86590603553
495,336997.03868121887
2528,249995.73469454807
1033,305999.1376187859
764,179001.3250643643
1165,146000.58545983955
2037,161000.5567223584
113,205004.04971677015
1572,241495.27159668293
2052,118503.01796601094
2702,129999.99018415067
1981,130003.67235866109
2335,534995.2448522322
563,123003.48406458201
1502,82000.26398229042
1310,132001.3195763963
2598,108478.42369059776
2715,164998.8088521441
1810,181001.6145292543
778,164999.7554973552
339,161003.75765003217
2460,199001.94385817353
320,214901.2471541452
2461,198600.17901150952
2449,258005.5156080648
817,269501.13777784724
1096,175999.42537044594
1893,158001.88201368402
479,184100.3117091279
1657,170000.63543324586
937,207999.12073722473
879,139998.53724601766
945,229999.47792076084
1010,188499.52352083102
2861,194001.80113222072
1245,133001.15125700753
854,140002.8147638235
1437,207498.49066165122
586,256900.8101961154
1947,109001.04880731156
815,113722.8658756422
831,236998.9893912557
1919,142097.3586293611
2306,149900.9216714302
430,403995.21334476524
2618,277501.8873517212
245,177998.17412110814
462,253999.25650056003
182,12787.27330972549
1625,176001.7331264124
2381,342645.4928095754
1827,125499.54198740378
1580,149999.16103347228
1803,261327.8206171838
1132,141001.59382384922
1941,152999.02015178686
1742,172499.80188024355
2026,153577.65192492105
2245,124900.12083916046
1691,415296.1897272045
725,119001.06614681863
1787,227000.5646936681
1216,145500.24198636453
2654,61503.875804553114
2310,192101.15437401985
761,116002.12523086126
1884,145001.55893333326
449,445002.32830629265
856,150501.35904384055
11,175899.79213291977
389,167903.64821420086
2415,219210.33507609478
77,188996.8681201908
1238,136500.03305589763
223,137898.2046264786
723,85001.19090302194
2562,137896.97016913147
995,195499.7080771099
287,127999.01667937459
1152,135004.76306814898
1449,143193.18533460825
1330,79501.22899143359
1134,192496.35699404337
706,129499.72778574866
1617,168000.99492573628
1339,105002.86842633114
1664,143251.33316714986
1433,144001.84919540683
75,205005.08993605786
2255,142998.7605312419
1170,290002.90331811726
45,611666.7918513548
836,151999.58181899806
8,191498.81984878093
1704,317005.9630951182
2068,165248.20468036475
1488,122997.31024618773
1391,185001.55630557882
2633,119996.09279347674
1872,158500.77309481904
1138,173000.3170655596
1899,101798.70842529755
915,155000.57450611718
660,125001.85980908365
2004,104498.52682158818
443,349997.6819403847
2627,93501.34157633613
1438,193002.24494403263
1525,190999.69903040194
2644,109997.6547438369
866,261499.53677612258
620,128902.11820057759
2451,584497.751075566
2186,110998.56334152333
2025,90003.66889981531
1916,129001.12668245897
1542,224000.24604964044
1163,165000.572675217
205,121997.59744855356
2261,267297.1761940274
423,484994.2609162027
2687,219998.21174009057
1436,215698.7964684538
444,279995.08134225465
1067,283994.2043638991
2290,84503.04619641391
168,192000.7428195071
2643,104998.66707656745
2802,216840.81285617696
1224,141501.77904123836
1382,130002.3331605181
853,123999.70135759114
2237,150907.95424964145
2585,139497.93946979774
2193,79274.31158406704
2262,265901.8337656023
1528,90999.18534039249
370,184997.77903262235
2629,141001.90230157404
1703,260115.9150836827
793,113003.1048909451
1429,225000.2027959952
648,113002.97265231301
279,125198.5157475987
1705,319497.6514500903
1257,140000.6907093309
2894,250765.01127102555
1062,249997.2943263574
1729,175998.94567465084
1925,174850.79221657175
415,146999.18073206785
78,99496.63718607603
428,398797.1396038068
1756,174999.26335322726
1280,109500.77432099791
1928,163499.58608759768
2671,99999.52890913382
2501,334004.5751235961
225,137244.64721575074
2317,320000.78190901293
160,162001.4190264744
100,221998.25983954992
482,177998.8020153637
177,118999.33935244945
1971,169504.43506121112
484,235998.14239335933
1561,294466.068870988
992,206898.32918636934
73,233004.64411955114
2646,107995.62036999551
994,164998.9844535339
2138,134898.43150209793
2013,112996.77198617291
2126,147900.52814176562
898,99899.34752874596
1048,143001.92299423198
2676,114498.91137274928
2498,129196.62719596573
1560,392501.93090855225
296,266501.882310526
354,177498.64788249618
970,139498.59503928418
884,169997.59625080694
1894,224498.63928912143
450,289999.8352371985
2031,169500.44083109195
949,240000.68239782887
1907,144000.6607172547
1906,164997.53138253844
549,145000.04779457138
243,113996.08112257016
1697,394996.60250349215
2365,105497.93871857162
310,254898.40552302948
1961,101995.66612170509
849,229999.23892416863
2018,137501.12631886487
1328,138003.71602830273
801,156497.0270829997
400,124505.59308514299
1650,189999.57197615042
1084,159898.75654800178
1522,188997.4683950878
2496,124001.28577149345
220,121501.52506744344
1254,145997.81728103175
1443,234997.40786390807
2885,299999.9180156916
2920,90500.10966578286
1197,142598.93268600808
848,226996.4744317776
926,204998.14615144877
2158,246898.91208330682
1555,88999.81556931368
278,64001.90389155083
2522,169999.9291233941
434,582932.375957778
2683,110496.83328763663
2173,109999.68958816613
894,117996.62186608172
1066,284000.05203145905
1261,170998.85817665752
537,193000.3312036309
2301,134999.71703019203
2854,166998.18692433054
2649,105002.68171283421
2776,214000.66773053198
2403,279004.5511345009
2355,184500.50791284436
1983,119999.66547119369
547,171497.5149517068
1842,164701.07839929004
2748,209002.5713639216
2425,225002.43771660968
2837,81001.16360333191
2456,336819.5963166503
2114,277000.63635296654
1890,117602.05113358053
621,140003.9035624087
1427,395034.7369938212
1728,181754.68250928848
2472,186799.01635439048
610,177498.52622044962
1950,64497.0586194242
94,260003.81001996063
1745,185488.14439299755
744,105001.4241526921
1859,187004.02222662023
2343,202503.31718372594
1713,245697.10828391305
1816,128003.04530911084
2390,275501.73547240056
364,225000.49192479663
684,138000.44874602032
32,87994.78536984872
1698,379999.35134078155
1129,255995.51021993934
165,134796.5827073746
935,121000.83342288769
1802,227875.08019832295
250,245352.47241956776
2668,93499.58685394458
236,82999.40847746194
2117,239999.42781121033
2029,113000.78181392641
636,154999.50570323007
1155,142004.47766328364
739,119000.6612398763
1608,160000.6659202837
1087,193003.06447903835
1774,263000.76149753435
2816,164990.64849787095
2194,118995.25561549104
523,238497.54385902817
2767,280001.8524582947
1837,193799.5545462292
2284,129899.01312504473
1434,144999.66180901002
2794,275001.5801061898
2625,81401.0971915632
794,124999.94413804988
708,79999.82261407256
286,103998.99166699364
62,260403.0458152263
1647,176003.51950158324
2054,122999.6463528781
1102,290999.62302557146
654,131999.28948966064
1089,176002.09386011615
604,177624.9714192924
2838,104904.28133063548
2777,196000.88695144712
1723,279999.4015538478
349,168499.4378325995
2313,170001.689559403
2279,129999.15049387128
1346,149998.10052771366
2770,144999.2707120582
2923,187999.54653990682
1619,169001.78141608456
2178,155004.18944563664
1160,196001.69076537708
1755,219500.4623958317
2412,170439.26879864786
889,159499.04733600275
2181,183849.8560416241
1186,173998.28332275484
1613,166999.70643343538
411,148501.21273054532
810,147980.40958560604
548,120002.18680493874
2179,156999.08410404838
2746,91500.49808588644
1486,84998.5970145134
2168,139996.68587279716
2061,126999.67992973507
1131,207497.9736431908
2738,415000.21455504466
929,193001.1880451294
362,173998.33966299554
652,152502.26648374647
1466,183001.02591635945
2087,136496.85428084113
1442,231501.29464002038
2744,123497.13895175527
1511,135497.74459324277
2175,133503.368452063
1236,124000.64095220467
2448,279998.3323544619
60,333173.96264777717
346,269998.39331157936
678,128496.16528766882
2481,171999.16218936432
2729,129999.29397824564
453,196000.33983731328
2234,86998.30495426695
2007,128249.632892474
20,210000.28472714845
2217,219998.46163015478
232,127997.90923888393
1982,134999.78917224373
1570,228499.06836223998
195,134000.12053357932
2307,157499.45502423117
504,263546.91681408975
1644,182899.92933896702
939,221999.87615650144
1591,146000.91151226993
2001,153498.84124732178
2379,315005.91190938617
1100,314994.1770046258
1118,256999.04739195277
1593,173000.96742375568
2338,169000.29928309593
458,382500.0775836898
1454,229999.32466516263
641,152999.46698750544
644,122997.71488628129
840,207001.0817242801
1307,295000.47903176735
1809,149002.32168555522
56,216503.44325092973
1905,112002.01558506944
2060,134497.28012711846
1085,187688.08836913598
305,68400.3203670483
671,143497.54913507545
833,274999.11511754757
2891,171000.76832859876
486,243999.91180471104
334,130002.86362477948
1804,252999.4471657994
2690,52500.54866391372
299,185002.37681122037
466,167801.37188771955
440,274900.4948667687
378,187500.37616680603
513,252996.4481299297
1597,105002.5452805779
613,174498.32890975356
2798,210898.73594069353
239,126999.05141306628
1080,206999.56802342474
375,153999.38546553737
1638,591587.702807513
2593,179999.12981599476
623,123998.76340512265
964,204001.47699455623
917,145000.0229440765
122,178897.84096882405
2443,348003.5547141398
1354,162504.29638810578
2058,119898.86835186995
2326,176499.08485717053
1222,118000.12618826279
1251,110000.44449225286
65,220994.99932467059
498,339999.4357191635
749,167499.37049446773
1782,254997.75966466602
477,170001.57278155122
2826,144998.8314801397
1601,81002.15471057185
990,176501.42581442161
1791,307002.6440370413
2131,190550.0488305734
371,260000.2255181464
2377,137500.86145776307
1832,147000.93535744335
561,131403.8609174561
1063,316003.86947480304
325,139000.07220233913
1577,172501.9847777417
2851,138887.26243361697
1410,234999.66644254516
691,109499.84336226218
2691,106998.80488531756
2780,192502.31770607794
374,214999.40592381818
1995,144102.02383420247
602,127500.8194048513
1422,224997.40198769871
1056,372394.3793536385
1151,144003.2300733823
1843,176498.646570478
2595,111997.7728909468
1041,100001.66293544791
980,88002.16484733936
1871,136905.03197450878
2363,97503.86532053945
2880,51689.03671958396
1217,141999.75638162807
1715,249997.06512609025
112,243502.55053121224
454,184499.97689319786
2253,209999.03082815284
560,129003.88775896022
303,81997.01229311367
1004,181000.24590298062
2167,166999.1776220823
2440,173000.9239613787
2810,195798.14529975035
2872,222999.5466292782
1072,192000.8728835706
1654,197000.60007076294
2394,298240.95018196496
2212,238001.50072250102
2628,118997.78040068377
2526,262502.3972795212
969,425004.463132903
306,102776.87282258892
25,149899.39714225213
311,190001.8951345136
300,162496.0129676661
2775,216999.71140910196
2862,137500.60103587748
525,270000.82744561933
2730,142497.1130906846
1892,160997.4718415521
2288,93900.8413049432
2728,224998.02347501903
1065,412498.1176941828
2842,82998.59630471782
2011,128003.67761547939
1140,181996.70993556798
1051,394615.10058343085
1587,298746.06019064295
785,82503.6338337445
916,177000.14883584317
639,144001.06970848833
10,189002.6173557447
