Id,Lot Frontage,Lot Area,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,Total Bsmt SF,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,has_Pool,has_BsFn2,has_BsUnf,has_LoQuFin,Total Porch,Porch_inter,Total SF,SF_inter,has_EncPo,has_ScrPo,has_3SsPo,Lot Area_log,Lot Frontage_log,Gr Liv Area_log,BsmtFin SF 1_log,Total Bsmt SF_log,1st Flr SF_log,Total Porch_log,Open Porch SF_log,Wood Deck SF_log,Mas Vnr Area_log,TotRms AbvGrd_log,Overall Qual_ord,Exter Qual_ord,Kitchen Qual_ord,Heating QC_ord,Bsmt Qual_ord,Fence_ord,Overall Cond_ord,Garage Finish_ord,Fireplace Qu_ord,Garage Qual_ord,Fence_ord_log,Garage Qual_ord_log,Garage Finish_ord_log,Heating QC_ord_log,Fireplace Qu_ord_log,Total Bath,Full Bath_log,Half Bath_log,Bsmt Full Bath_log,Total Bath_log,Fireplaces_log,Garage Cars_log,zero_Lot Frontage,zero_Mas Vnr Area,zero_BsmtFin SF 1,zero_Total Bsmt SF,zero_Electrical,zero_2nd Flr SF,zero_Bsmt Full Bath,zero_Half Bath,zero_Fireplaces,zero_Garage Cars,zero_Garage Area,zero_Wood Deck SF,zero_Open Porch SF,zero_Total Porch,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_None,Alley_Pave,Lot Shape_1.0,Lot Shape_2.0,Lot Shape_3.0,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_1.0,Land Slope_2.0,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Overall Qual_10,Overall Qual_2,Overall Qual_3,Overall Qual_4,Overall Qual_5,Overall Qual_6,Overall Qual_7,Overall Qual_8,Overall Qual_9,Overall Cond_1,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_3.0,Exter Qual_4.0,Exter Qual_5.0,Exter Cond_2.0,Exter Cond_3.0,Exter Cond_4.0,Exter Cond_5.0,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_1.0,Bsmt Qual_2.0,Bsmt Qual_3.0,Bsmt Qual_4.0,Bsmt Qual_5.0,Bsmt Cond_1.0,Bsmt Cond_2.0,Bsmt Cond_3.0,Bsmt Cond_4.0,Bsmt Cond_5.0,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_5.0,BsmtFin Type 1_2.0,BsmtFin Type 1_3.0,BsmtFin Type 1_4.0,BsmtFin Type 1_5.0,BsmtFin Type 1_6.0,BsmtFin Type 2_1,Heating_1,Heating QC_2.0,Heating QC_3.0,Heating QC_4.0,Heating QC_5.0,Central Air_Y,Bsmt Half Bath_1,Kitchen AbvGr_1,Kitchen AbvGr_2,Kitchen AbvGr_3,Kitchen Qual_2.0,Kitchen Qual_3.0,Kitchen Qual_4.0,Kitchen Qual_5.0,Functional_10.0,Functional_2.0,Functional_3.0,Functional_4.0,Functional_6.0,Functional_7.0,Functional_8.0,Fireplace Qu_1.0,Fireplace Qu_2.0,Fireplace Qu_3.0,Fireplace Qu_4.0,Fireplace Qu_5.0,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_1.0,Garage Finish_2.0,Garage Finish_3.0,Garage Qual_1.0,Garage Qual_2.0,Garage Qual_3.0,Garage Qual_4.0,Garage Qual_5.0,Garage Cond_1.0,Garage Cond_2.0,Garage Cond_3.0,Garage Cond_4.0,Garage Cond_5.0,Paved Drive_1,Fence_1.0,Fence_2.0,Fence_3.0,Fence_4.0,Misc Feature_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Full Bath_cat_1,Full Bath_cat_2,Full Bath_cat_3,Full Bath_cat_4,Half Bath_cat_1,Half Bath_cat_2,Bsmt Full Bath_cat_1.0,Bsmt Full Bath_cat_2.0,Bsmt Full Bath_cat_3.0,Total Bath_cat_1.5,Total Bath_cat_2.0,Total Bath_cat_2.5,Total Bath_cat_3.0,Total Bath_cat_3.5,Total Bath_cat_4.0,Total Bath_cat_4.5,Total Bath_cat_5.0,Total Bath_cat_6.0,Total Bath_cat_7.0,Bedroom AbvGr_cat_1,Bedroom AbvGr_cat_2,Bedroom AbvGr_cat_3,Bedroom AbvGr_cat_4,Bedroom AbvGr_cat_5,Bedroom AbvGr_cat_6,Bedroom AbvGr_cat_8,Fireplaces_cat_1,Fireplaces_cat_2,Fireplaces_cat_3,Fireplaces_cat_4,Garage Cars_cat_1.0,Garage Cars_cat_2.0,Garage Cars_cat_3.0,Garage Cars_cat_4.0,Garage Cars_cat_5.0
1768,104.0,21535,1994,1995,1170.0,1455.0,2444.0,1,2444,1872,4316,0.0,3,1,4,10,2,1994.0,3.0,832.0,382,50,0,0,1,0,50,0,7642.0,438809446400.0,0,0,0,9.977481232444454,4.653960350157523,8.370315995555478,7.283448228756631,7.801800401908973,7.801800401908973,3.9318256327243257,3.9318256327243257,5.948034989180646,7.065613363597717,2.3978952727983707,10,5.0,5.0,5.0,5.0,0.0,1,3.0,5.0,3.0,0.0,1.3862943611198906,1.3862943611198906,1.791759469228055,1.791759469228055,4.0,1.3862943611198906,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2040,40.0,4800,1916,1990,0.0,197.0,1196.0,0,1196,0,1196,1.0,1,0,2,5,0,1957.0,2.0,440.0,0,0,0,0,1,0,0,0,2832.0,0.0,0,0,0,8.476579508530941,3.713572066704308,7.087573705557973,5.288267030694535,7.087573705557973,7.087573705557973,0.0,0.0,0.0,0.0,1.791759469228055,4,3.0,3.0,5.0,3.0,0.0,1,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,2.0,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1749,59.0,11796,2004,2005,0.0,0.0,847.0,1,847,1112,1959,0.0,2,1,4,8,1,2004.0,2.0,434.0,100,48,0,0,1,0,48,0,3288.0,34565975136.0,0,0,0,9.375600540841843,4.0943445622221,7.580699752224563,0.0,6.742880635791903,6.742880635791903,3.8918202981106265,3.8918202981106265,4.61512051684126,0.0,2.1972245773362196,7,4.0,4.0,5.0,4.0,0.0,1,3.0,4.0,3.0,0.0,1.3862943611198906,1.3862943611198906,1.791759469228055,1.6094379124341003,2.5,1.0986122886681098,0.6931471805599453,0.0,1.252762968495368,0.6931471805599453,1.0986122886681098,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
834,0.0,16698,1992,1993,0.0,800.0,1449.0,1,944,815,1759,1.0,2,1,3,7,1,1992.0,2.0,525.0,150,193,0,0,1,0,193,0,3926.0,258256248075.0,0,0,0,9.723104116372433,0.0,7.473069088032197,6.68586094706836,7.27931883541462,6.851184927493743,5.267858159063328,5.267858159063328,5.017279836814924,0.0,2.0794415416798357,7,4.0,4.0,4.0,4.0,0.0,1,1.0,3.0,3.0,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.3862943611198906,3.5,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5040773967762742,0.6931471805599453,1.0986122886681098,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1457,0.0,10400,2001,2001,227.0,0.0,1257.0,1,1290,871,2161,0.0,2,1,3,8,1,2001.0,2.0,570.0,0,84,0,0,1,0,84,0,4072.0,130060130760.0,0,0,0,9.249657234353133,0.0,7.6787889981991535,0.0,7.1372784372603855,7.1631723908466425,4.442651256490317,4.442651256490317,0.0,5.429345628954441,2.1972245773362196,7,4.0,4.0,5.0,4.0,0.0,1,2.0,3.0,3.0,0.0,1.3862943611198906,1.0986122886681098,1.791759469228055,1.3862943611198906,2.5,1.0986122886681098,0.6931471805599453,0.0,1.252762968495368,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
79,50.0,7175,1984,1984,0.0,623.0,744.0,1,752,0,752,1.0,1,0,2,4,0,1984.0,1.0,264.0,353,0,0,1,0,0,90,0,1850.0,13293434880.0,0,1,0,8.878497403738631,3.9318256327243257,6.6240652277998935,6.436150368369428,6.61338421837956,6.6240652277998935,4.51085950651685,0.0,5.869296913133774,0.0,1.6094379124341003,6,3.0,3.0,3.0,4.0,3.0,1,1.0,0.0,3.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.0,2.0,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2302,76.0,8314,1982,1982,0.0,546.0,816.0,1,816,0,816,0.0,1,0,2,5,0,1982.0,1.0,264.0,168,0,0,0,1,0,0,0,1896.0,0.0,0,0,0,9.025816391627028,4.343805421853684,6.705639094860003,6.304448802421981,6.705639094860003,6.705639094860003,0.0,0.0,5.1298987149230735,0.0,1.791759469228055,5,3.0,3.0,3.0,3.0,0.0,1,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.0,1.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1817,0.0,9180,1983,1983,0.0,747.0,840.0,1,884,0,884,1.0,1,0,2,5,0,1983.0,2.0,504.0,240,0,0,1,0,0,0,0,2228.0,0.0,0,0,0,9.1248914101437,0.0,6.785587645007929,6.617402977974478,6.734591659972948,6.785587645007929,0.0,0.0,5.484796933490655,0.0,1.791759469228055,5,3.0,4.0,4.0,4.0,3.0,1,2.0,0.0,3.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.6094379124341003,0.0,2.0,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2755,86.0,11210,2005,2006,240.0,20.0,1614.0,1,1614,0,1614,0.0,2,0,3,7,0,2005.0,3.0,865.0,144,59,0,0,1,0,59,0,4152.0,132945970860.0,0,0,0,9.324650718153594,4.465908118654584,7.387090235656757,3.044522437723423,7.387090235656757,7.387090235656757,4.0943445622221,4.0943445622221,4.976733742420574,5.484796933490655,2.0794415416798357,7,4.0,4.0,5.0,4.0,0.0,1,2.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,1.791759469228055,0.0,2.0,1.0986122886681098,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
359,0.0,8803,1994,1995,0.0,600.0,707.0,1,707,809,1516,1.0,2,1,3,7,1,1994.0,2.0,409.0,0,46,0,0,1,0,46,0,2678.0,20165070968.0,0,0,0,9.082961442646353,0.0,7.324489979348532,6.398594934535208,6.56244409369372,6.56244409369372,3.8501476017100584,3.8501476017100584,0.0,0.0,2.0794415416798357,6,3.0,4.0,4.0,4.0,0.0,1,3.0,3.0,3.0,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,3.5,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5040773967762742,0.6931471805599453,1.0986122886681098,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
